Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Conjunto Comercial/Sala;Penha;0;1;0;26;900.0;544.0;0.0;1444.0;10800.0;Conjunto Comercial/Sala em Penha;Conjunto Comercial/Sala em Penha com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Flat;Centro;1;0;1;32;2950.0;0.0;0.0;2950.0;35400.0;Flat em Centro;Flat em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;3;3;251;5200.0;2370.0;763.0;7570.0;63163.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;38;1800.0;295.0;29.0;2095.0;21629.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;70;2500.0;900.0;1200.0;3400.0;31200.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Casa de Condomínio;Barra da Tijuca;4;4;4;763;12000.0;800.0;2041.0;12800.0;146041.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;2;1;1;81;1650.0;875.0;0.0;2525.0;19800.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;0;65;2000.0;722.0;0.0;2722.0;24000.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;64;2500.0;500.0;113.0;3000.0;30113.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;5;4;1;380;9900.0;3508.0;760.0;13408.0;119560.0;Apartamento em Ipanema;Apartamento em Ipanema com 5 quarto(s)  e 4 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Santo Cristo;0;25;0;1209;78500.0;30225.0;2418.0;108725.0;944418.0;Conjunto Comercial/Sala em Santo Cristo;Conjunto Comercial/Sala em Santo Cristo com 0 quarto(s)  e 25 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;70;1800.0;468.0;131.0;2268.0;21731.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Lagoa;1;1;0;80;6000.0;1047.0;0.0;7047.0;72000.0;Apartamento em Lagoa;Apartamento em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;2;75;1700.0;1020.0;170.0;2720.0;20570.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;771;84000.0;11180.0;0.0;95180.0;1008000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;5;4;5;1147;24000.0;7000.0;0.0;31000.0;288000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;True
Casa;Campo Grande;2;0;0;116;1100.0;0.0;0.0;1100.0;13200.0;Casa em Campo Grande;Casa em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Copacabana;2;1;1;60;2200.0;1600.0;124.0;3800.0;26524.0;Flat em Copacabana;Flat em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Andaraí;2;1;0;71;1200.0;500.0;140.0;1700.0;14540.0;Apartamento em Andaraí;Apartamento em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;4;4;4;900;15000.0;1170.0;2100.0;16170.0;182100.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Casa;Centro;2;0;0;207;4000.0;0.0;0.0;4000.0;48000.0;Casa em Centro;Casa em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jardim Botânico;2;1;1;79;3300.0;965.0;210.0;4265.0;39810.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Recreio dos Bandeirantes;0;0;0;30;4500.0;300.0;120.0;4800.0;54120.0;Loja/Salão em Recreio dos Bandeirantes;Loja/Salão em Recreio dos Bandeirantes com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;414;16000.0;7534.0;0.0;23534.0;192000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;94;2400.0;790.0;180.0;3190.0;28980.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;36;700.0;0.0;0.0;700.0;8400.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;77;2500.0;1129.0;220.0;3629.0;30220.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Laranjeiras;2;0;0;100;2700.0;650.0;100.0;3350.0;32500.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;2;1;0;75;4199.0;470.0;120.0;4669.0;50508.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;23;1000.0;575.0;0.0;1575.0;12000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Taquara;0;1;0;29;600.0;170.0;100.0;770.0;7300.0;Conjunto Comercial/Sala em Taquara;Conjunto Comercial/Sala em Taquara com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leme;2;0;0;80;4300.0;800.0;250.0;5100.0;51850.0;Apartamento em Leme;Apartamento em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;1;2;92;7500.0;1592.0;356.0;9092.0;90356.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;2;1;110;3991.0;680.0;2000.0;4671.0;49892.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Ipanema;3;2;1;120;6300.0;2200.0;498.0;8500.0;76098.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Campo Grande;3;0;1;140;1500.0;0.0;0.0;1500.0;18000.0;Casa em Campo Grande;Casa em Campo Grande com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;1;1;1;73;4500.0;2800.0;275.0;7300.0;54275.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;1;140;3900.0;1650.0;290.0;5550.0;47090.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Bonsucesso;0;2;0;2340;15000.0;0.0;3150.0;15000.0;183150.0;Galpão/Depósito/Armazém em Bonsucesso;Galpão/Depósito/Armazém em Bonsucesso com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;72;3200.0;1934.0;595.0;5134.0;38995.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Grajaú;1;1;0;56;1100.0;580.0;420.0;1680.0;13620.0;Apartamento em Grajaú;Apartamento em Grajaú com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;70;1800.0;650.0;0.0;2450.0;21600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;São Cristóvão;0;1;0;338;84.0;13.0;13.0;97.0;1021.0;Conjunto Comercial/Sala em São Cristóvão;Conjunto Comercial/Sala em São Cristóvão com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Flamengo;1;1;0;60;1800.0;650.0;138.0;2450.0;21738.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Campo Grande;3;0;0;52;900.0;0.0;0.0;900.0;10800.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Laranjeiras;3;0;1;97;2700.0;961.0;144.0;3661.0;32544.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Casa;Taquara;3;3;0;280;4000.0;0.0;1200.0;4000.0;49200.0;Casa em Taquara;Casa em Taquara com 3 quarto(s)  e 3 vaga(s) de garagem.;False
Apartamento;Tijuca;3;1;0;175;2500.0;1120.0;0.0;3620.0;30000.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Cidade Nova;2;1;0;57;1600.0;677.0;35.0;2277.0;19235.0;Apartamento em Cidade Nova;Apartamento em Cidade Nova com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;São Conrado;0;1;0;30;1200.0;919.0;244.0;2119.0;14644.0;Conjunto Comercial/Sala em São Conrado;Conjunto Comercial/Sala em São Conrado com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;1;2;74;1750.0;935.0;1750.0;2685.0;22750.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Barra da Tijuca;6;0;5;800;18000.0;825.0;1786.0;18825.0;217786.0;Casa em Barra da Tijuca;Casa em Barra da Tijuca com 6 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;1;200;2800.0;1560.0;0.0;4360.0;33600.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;1;73;2900.0;652.0;0.0;3552.0;34800.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Copacabana;1;2;0;88;2600.0;992.0;0.0;3592.0;31200.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;55;800.0;800.0;167.0;1600.0;9767.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Grajaú;1;0;1;37;1000.0;200.0;0.0;1200.0;12000.0;Apartamento em Grajaú;Apartamento em Grajaú com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Conjunto Comercial/Sala;São Conrado;0;2;0;60;4000.0;1990.0;296.0;5990.0;48296.0;Conjunto Comercial/Sala em São Conrado;Conjunto Comercial/Sala em São Conrado com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;25;1250.0;520.0;0.0;1770.0;15000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Campo Grande;2;1;0;60;800.0;355.0;0.0;1155.0;9600.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;54;1000.0;1400.0;0.0;2400.0;12000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Leme;2;0;1;75;2600.0;878.0;0.0;3478.0;31200.0;Apartamento em Leme;Apartamento em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Tijuca;3;0;0;87;1500.0;600.0;100.0;2100.0;18100.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;0;2;90;7000.0;1960.0;360.0;8960.0;84360.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;78;2300.0;683.0;186.0;2983.0;27786.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;1;248;8500.0;1500.0;432.0;10000.0;102432.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Tijuca;2;0;0;85;1400.0;580.0;105.0;1980.0;16905.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;60;2400.0;1130.0;0.0;3530.0;28800.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Catete;2;0;0;70;2500.0;600.0;80.0;3100.0;30080.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;0;130;4600.0;0.0;0.0;4600.0;55200.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Rocha Miranda;1;0;0;44;700.0;0.0;0.0;700.0;8400.0;Casa em Rocha Miranda;Casa em Rocha Miranda com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);3;2;1;132;1900.0;1115.0;137.0;3015.0;22937.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Flamengo;3;0;0;100;2500.0;980.0;105.0;3480.0;30105.0;Apartamento em Flamengo;Apartamento em Flamengo com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Andaraí;3;1;0;75;2950.0;0.0;0.0;2950.0;35400.0;Casa em Andaraí;Casa em Andaraí com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Humaitá;2;1;0;180;6000.0;1800.0;286.0;7800.0;72286.0;Apartamento em Humaitá;Apartamento em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Praça Seca;2;1;0;58;850.0;550.0;200.0;1400.0;10400.0;Apartamento em Praça Seca;Apartamento em Praça Seca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;3;1;1;105;4200.0;2056.0;383.0;6256.0;50783.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Pechincha;1;0;1;69;900.0;640.0;126.0;1540.0;10926.0;Apartamento em Pechincha;Apartamento em Pechincha com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Loja/Salão;Centro;0;0;0;600;45000.0;10200.0;2400.0;55200.0;542400.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;77;2000.0;640.0;99.0;2640.0;24099.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Vila;Quintino Bocaiúva;2;0;0;58;1000.0;0.0;0.0;1000.0;12000.0;Casa de Vila em Quintino Bocaiúva;Casa de Vila em Quintino Bocaiúva com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;110;1600.0;1000.0;154.0;2600.0;19354.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;3;3;163;6000.0;2300.0;435.0;8300.0;72435.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;1;150;5000.0;1000.0;0.0;6000.0;60000.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Flat;Ipanema;2;1;1;97;11000.0;4200.0;481.0;15200.0;132481.0;Flat em Ipanema;Flat em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Box/Garagem;Copacabana;0;1;0;0;350.0;0.0;0.0;350.0;4200.0;Box/Garagem em Copacabana;Box/Garagem em Copacabana com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;50;1500.0;700.0;2963.0;2200.0;20963.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Glória;1;0;0;46;1100.0;453.0;32.0;1553.0;13232.0;Apartamento em Glória;Apartamento em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Vila Isabel;2;1;1;74;2000.0;740.0;0.0;2740.0;24000.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Gávea;3;0;1;120;2900.0;980.0;0.0;3880.0;34800.0;Apartamento em Gávea;Apartamento em Gávea com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;0;1;114;2100.0;465.0;218.0;2565.0;25418.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;90;2600.0;1100.0;242.0;3700.0;31442.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Vila da Penha;2;1;0;70;1250.0;305.0;0.0;1555.0;15000.0;Apartamento em Vila da Penha;Apartamento em Vila da Penha com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Humaitá;2;2;1;66;3200.0;852.0;0.0;4052.0;38400.0;Apartamento em Humaitá;Apartamento em Humaitá com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;1;1;83;2000.0;900.0;160.0;2900.0;24160.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Jardim América;0;0;0;1300;18000.0;0.0;0.0;18000.0;216000.0;Galpão/Depósito/Armazém em Jardim América;Galpão/Depósito/Armazém em Jardim América com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;65;2000.0;800.0;160.0;2800.0;24160.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;4;2;1;257;8000.0;2800.0;680.0;10800.0;96680.0;Apartamento em Ipanema;Apartamento em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;1;2;174;9000.0;2400.0;600.0;11400.0;108600.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;49;2100.0;1100.0;0.0;3200.0;25200.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;3;2;1;140;16500.0;1530.0;525.0;18030.0;198525.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;52;2500.0;980.0;109.0;3480.0;30109.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Cachambi;2;1;0;69;1100.0;555.0;0.0;1655.0;13200.0;Apartamento em Cachambi;Apartamento em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Guadalupe;1;0;0;40;550.0;0.0;0.0;550.0;6600.0;Apartamento em Guadalupe;Apartamento em Guadalupe com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Lagoa;3;3;1;250;8600.0;1900.0;580.0;10500.0;103780.0;Casa em Lagoa;Casa em Lagoa com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Tijuca;3;2;1;108;2499.0;730.0;150.0;3229.0;30138.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;0;90;3000.0;800.0;218.0;3800.0;36218.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;1;1;1;60;2900.0;1444.0;0.0;4344.0;34800.0;Apartamento em Lagoa;Apartamento em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;1;0;0;44;1500.0;257.0;20.0;1757.0;18020.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;1;1;130;3200.0;849.0;310.0;4049.0;38710.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ilha do Governador;2;1;0;70;1300.0;464.0;93.0;1764.0;15693.0;Apartamento em Ilha do Governador;Apartamento em Ilha do Governador com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;0;100;3500.0;1510.0;186.0;5010.0;42186.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Casa;Engenho Novo;1;0;0;40;450.0;0.0;0.0;450.0;5400.0;Casa em Engenho Novo;Casa em Engenho Novo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;4;249;8500.0;3800.0;753.0;12300.0;102753.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;0;60;1200.0;669.0;0.0;1869.0;14400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;56;900.0;875.0;195.0;1775.0;10995.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Leblon;6;3;6;1206;55000.0;3200.0;5016.0;58200.0;665016.0;Casa de Condomínio em Leblon;Casa de Condomínio em Leblon com 6 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;2;1;0;76;2700.0;878.0;125.0;3578.0;32525.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;1;1;0;45;2300.0;1500.0;180.0;3800.0;27780.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;1;1;78;1900.0;294.0;0.0;2194.0;22800.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;18;0;1140;79800.0;22093.0;3169.0;101893.0;960769.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 18 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Del Castilho;0;1;0;23;900.0;450.0;0.0;1350.0;10800.0;Conjunto Comercial/Sala em Del Castilho;Conjunto Comercial/Sala em Del Castilho com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;0;0;35;700.0;670.0;53.0;1370.0;8453.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Barra da Tijuca;0;1;0;35;1300.0;800.0;201.0;2100.0;15801.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;6;2351.0;0.0;0.0;2351.0;28212.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
